32221;1642;68;3
32222;1642;69;3
32223;1642;142;3
32224;1642;77;3
32225;1642;128;3
32226;1642;198;3
32227;1642;130;3
32228;1642;79;3
32229;1642;74;3
32230;1642;15;3
32231;1642;24;3
32232;1642;26;3
32233;1642;94;3
32234;1642;147;3
32235;1642;148;3
32236;1642;91;3
32237;1642;30;3
32238;1642;90;3
32239;1642;169;3
32240;1642;38;3
32241;1642;173;3
32242;1642;36;3
32243;1642;111;3
32244;1642;104;3
32245;1642;184;3
32246;1642;52;3
32247;1642;178;3
32248;1642;58;3
32249;1642;126;3
32250;1642;57;3
32251;1102;68;2
32252;1102;136;2
32253;1102;139;2
32254;1102;3;2
32255;1102;71;2
32256;1102;140;2
32257;1102;129;2
32258;1102;197;2
32259;1102;196;2
32260;1102;72;2
32261;1102;14;2
32262;1102;194;2
32263;1102;75;2
32264;1102;153;2
32265;1102;84;2
32266;1102;16;2
32267;1102;145;2
32268;1102;29;2
32269;1102;31;2
32270;1102;102;2
32271;1102;101;2
32272;1102;107;2
32273;1102;104;2
32274;1102;55;2
32275;1102;59;2
32276;1102;58;2
32277;1102;176;2
32278;1102;56;2
32279;1102;62;2
32280;1102;180;2
32281;549;2;1
32282;549;138;1
32283;549;71;1
32284;549;142;1
32285;549;84;1
32286;549;153;1
32287;549;86;1
32288;549;20;1
32289;549;80;1
32290;549;83;1
32291;549;24;1
32292;549;148;1
32293;549;34;1
32294;549;169;1
32295;549;39;1
32296;549;160;1
32297;549;47;1
32298;549;164;1
32299;549;45;1
32300;549;51;1
32301;549;116;1
32302;549;185;1
32303;549;115;1
32304;549;188;1
32305;549;112;1
32306;549;179;1
32307;549;176;1
32308;549;125;1
32309;549;183;1
32310;549;121;1
32311;1641;69;2
32312;1641;139;2
32313;1641;3;2
32314;1641;5;2
32315;1641;6;2
32316;1641;197;2
32317;1641;196;2
32318;1641;9;2
32319;1641;79;2
32320;1641;155;2
32321;1641;86;2
32322;1641;21;2
32323;1641;159;2
32324;1641;95;2
32325;1641;26;2
32326;1641;94;2
32327;1641;28;2
32328;1641;33;2
32329;1641;163;2
32330;1641;43;2
32331;1641;41;2
32332;1641;46;2
32333;1641;45;2
