32221;1642;68;5
32222;1642;69;3
32223;1642;142;4
32224;1642;77;3
32225;1642;128;4
32226;1642;198;3
32227;1642;130;3
32228;1642;79;4
32229;1642;74;3
32230;1642;15;5
32231;1642;24;2
32232;1642;26;3
32233;1642;94;4
32234;1642;147;2
32235;1642;148;5
32236;1642;91;3
32237;1642;30;3
32238;1642;90;1
32239;1642;169;4
32240;1642;38;5
32241;1642;173;4
32242;1642;36;4
32243;1642;111;4
32244;1642;104;3
32245;1642;184;2
32246;1642;52;2
32247;1642;178;3
32248;1642;58;3
32249;1642;126;4
32250;1642;57;3
32251;1102;68;3
32252;1102;136;3
32253;1102;139;2
32254;1102;3;3
32255;1102;71;3
32256;1102;140;3
32257;1102;129;3
32258;1102;197;2
32259;1102;196;2
32260;1102;72;3
32261;1102;14;3
32262;1102;194;4
32263;1102;75;3
32264;1102;153;3
32265;1102;84;3
32266;1102;16;3
32267;1102;145;2
32268;1102;29;1
32269;1102;31;3
32270;1102;102;3
32271;1102;101;2
32272;1102;107;2
32273;1102;104;3
32274;1102;55;3
32275;1102;59;3
32276;1102;58;4
32277;1102;176;3
32278;1102;56;3
32279;1102;62;3
32280;1102;180;2
32281;549;2;0
32282;549;138;0
32283;549;71;4
32284;549;142;1
32285;549;84;0
32286;549;153;3
32287;549;86;0
32288;549;20;0
32289;549;80;0
32290;549;83;5
32291;549;24;0
32292;549;148;0
32293;549;34;0
32294;549;169;4
32295;549;39;1
32296;549;160;2
32297;549;47;2
32298;549;164;0
32299;549;45;0
32300;549;51;2
32301;549;116;1
32302;549;185;0
32303;549;115;1
32304;549;188;1
32305;549;112;0
32306;549;179;2
32307;549;176;3
32308;549;125;2
32309;549;183;4
32310;549;121;0
32311;1641;69;2
32312;1641;139;1
32313;1641;3;4
32314;1641;5;2
32315;1641;6;3
32316;1641;197;3
32317;1641;196;3
32318;1641;9;2
32319;1641;79;0
32320;1641;155;5
32321;1641;86;5
32322;1641;21;2
32323;1641;159;3
32324;1641;95;4
32325;1641;26;5
32326;1641;94;3
32327;1641;28;3
32328;1641;33;2
32329;1641;163;1
32330;1641;43;0
32331;1641;41;2
32332;1641;46;3
32333;1641;45;2
32334;1641;185;1
32335;1641;113;2
32336;1641;189;3
32337;1641;124;2
32338;1641;63;3
32339;1641;62;4
32340;1641;120;5
32341;546;137;4
32342;546;67;3
32343;546;142;4
32344;546;130;3
32345;546;192;3
32346;546;74;1
32347;546;15;5
32348;546;17;4
32349;546;81;3
32350;546;157;3
32351;546;83;4
32352;546;22;3
32353;546;93;4
32354;546;24;3
32355;546;150;3
32356;546;34;5
32357;546;35;3
32358;546;169;3
32359;546;100;3
32360;546;33;3
32361;546;36;4
32362;546;161;4
32363;546;44;4
